Country,Prediction_Year,Years_Ahead,Crisis_Probability,Crisis_Prediction,Predicted_Crisis_Type,Risk_Level,Top_Risk_Factors,Probability_Trend,Current_GDP_Growth,Current_Inflation,Current_Unemployment,Base_Probability
Argentina,2025,1,0.73,Crisis,Economic Crisis,Medium,High Inflation (117.8%),Initial Assessment,-1.72,117.8,7.88,0.686
Argentina,2026,2,0.751,Crisis,Economic Crisis,Medium,High Inflation (117.8%),Stable Risk,-1.72,117.8,7.88,0.686
Argentina,2027,3,0.747,Crisis,Economic Crisis,Medium,High Inflation (117.8%),Stable Risk,-1.72,117.8,7.88,0.686
Argentina,2028,4,0.743,Crisis,Economic Crisis,Medium,High Inflation (117.8%),Stable Risk,-1.72,117.8,7.88,0.686
Argentina,2029,5,0.688,Crisis,Economic Crisis,Medium,High Inflation (117.8%),Declining Risk,-1.72,117.8,7.88,0.686
Australia,2025,1,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Initial Assessment,1.43,3.16,4.07,0.0
Australia,2026,2,0.032,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.43,3.16,4.07,0.0
Australia,2027,3,0.015,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.43,3.16,4.07,0.0
Australia,2028,4,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.43,3.16,4.07,0.0
Australia,2029,5,0.011,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.43,3.16,4.07,0.0
Brazil,2025,1,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Initial Assessment,3.4,4.37,7.63,0.0
Brazil,2026,2,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,3.4,4.37,7.63,0.0
Brazil,2027,3,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,3.4,4.37,7.63,0.0
Brazil,2028,4,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,3.4,4.37,7.63,0.0
Brazil,2029,5,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,3.4,4.37,7.63,0.0
Canada,2025,1,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Initial Assessment,1.53,2.38,6.45,0.0
Canada,2026,2,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.53,2.38,6.45,0.0
Canada,2027,3,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.53,2.38,6.45,0.0
Canada,2028,4,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.53,2.38,6.45,0.0
Canada,2029,5,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.53,2.38,6.45,0.0
China,2025,1,0.029,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Initial Assessment,4.98,0.22,4.57,0.0
China,2026,2,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,4.98,0.22,4.57,0.0
China,2027,3,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,4.98,0.22,4.57,0.0
China,2028,4,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,4.98,0.22,4.57,0.0
China,2029,5,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,4.98,0.22,4.57,0.0
"Congo, Rep.",2025,1,0.95,Crisis,Pre-Crisis,Medium,Unemployment (19.7%); Low Agricultural Productivity; High Food Import Dependency,Initial Assessment,2.58,3.09,19.69,1.0
"Congo, Rep.",2026,2,0.95,Crisis,Pre-Crisis,Medium,Unemployment (19.7%); Low Agricultural Productivity; High Food Import Dependency,Stable Risk,2.58,3.09,19.69,1.0
"Congo, Rep.",2027,3,0.95,Crisis,Pre-Crisis,Medium,Unemployment (19.7%); Low Agricultural Productivity; High Food Import Dependency,Stable Risk,2.58,3.09,19.69,1.0
"Congo, Rep.",2028,4,0.95,Crisis,Pre-Crisis,Medium,Unemployment (19.7%); Low Agricultural Productivity; High Food Import Dependency,Stable Risk,2.58,3.09,19.69,1.0
"Congo, Rep.",2029,5,0.95,Crisis,Pre-Crisis,Medium,Unemployment (19.7%); Low Agricultural Productivity; High Food Import Dependency,Stable Risk,2.58,3.09,19.69,1.0
Cyprus,2025,1,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Initial Assessment,3.45,1.8,5.6,0.012
Cyprus,2026,2,0.048,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,3.45,1.8,5.6,0.012
Cyprus,2027,3,0.011,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,3.45,1.8,5.6,0.012
Cyprus,2028,4,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,3.45,1.8,5.6,0.012
Cyprus,2029,5,0.027,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,3.45,1.8,5.6,0.012
Ecuador,2025,1,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Initial Assessment,-2.0,1.55,4.77,0.0
Ecuador,2026,2,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,-2.0,1.55,4.77,0.0
Ecuador,2027,3,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,-2.0,1.55,4.77,0.0
Ecuador,2028,4,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,-2.0,1.55,4.77,0.0
Ecuador,2029,5,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,-2.0,1.55,4.77,0.0
"Egypt, Arab Rep.",2025,1,0.233,No Crisis,No Crisis,Low,High Inflation (28.3%); High Food Import Dependency,Initial Assessment,2.4,28.27,7.2,0.222
"Egypt, Arab Rep.",2026,2,0.217,No Crisis,No Crisis,Low,High Inflation (28.3%); High Food Import Dependency,Stable Risk,2.4,28.27,7.2,0.222
"Egypt, Arab Rep.",2027,3,0.207,No Crisis,No Crisis,Low,High Inflation (28.3%); High Food Import Dependency,Stable Risk,2.4,28.27,7.2,0.222
"Egypt, Arab Rep.",2028,4,0.198,No Crisis,No Crisis,Low,High Inflation (28.3%); High Food Import Dependency,Stable Risk,2.4,28.27,7.2,0.222
"Egypt, Arab Rep.",2029,5,0.17,No Crisis,No Crisis,Low,High Inflation (28.3%); High Food Import Dependency,Stable Risk,2.4,28.27,7.2,0.222
France,2025,1,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Initial Assessment,1.17,2.0,7.37,0.0
France,2026,2,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.17,2.0,7.37,0.0
France,2027,3,0.021,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.17,2.0,7.37,0.0
France,2028,4,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.17,2.0,7.37,0.0
France,2029,5,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,1.17,2.0,7.37,0.0
Germany,2025,1,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Initial Assessment,-0.24,2.26,3.41,0.0
Germany,2026,2,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,-0.24,2.26,3.41,0.0
Germany,2027,3,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,-0.24,2.26,3.41,0.0
Germany,2028,4,0.012,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,-0.24,2.26,3.41,0.0
Germany,2029,5,0.021,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Stable Risk,-0.24,2.26,3.41,0.0
Ghana,2025,1,0.835,Crisis,No Crisis,Low,High Inflation (22.8%); Low Agricultural Productivity,Initial Assessment,5.68,22.85,3.01,0.833
Ghana,2026,2,0.783,Crisis,No Crisis,Low,High Inflation (22.8%); Low Agricultural Productivity,Declining Risk,5.68,22.85,3.01,0.833
Ghana,2027,3,0.777,Crisis,No Crisis,Low,High Inflation (22.8%); Low Agricultural Productivity,Stable Risk,5.68,22.85,3.01,0.833
Ghana,2028,4,0.773,Crisis,No Crisis,Low,High Inflation (22.8%); Low Agricultural Productivity,Stable Risk,5.68,22.85,3.01,0.833
Ghana,2029,5,0.77,Crisis,No Crisis,Low,High Inflation (22.8%); Low Agricultural Productivity,Stable Risk,5.68,22.85,3.01,0.833
Greece,2025,1,0.01,No Crisis,No Crisis,Low,Low Risk - Stable Conditions,Initial Assessment,2.27,2.74,10.13,0.0
